What will Others want to do next? \n (A) indifferent (B) strong (C) go home and take a long bath \n Sasha had an amazing time going to the gym and working out with her friends.	go home and take a long bath
How would you describe Bailey? \n (A) full (B) only interested in themselves (C) a very selfless person \n Bailey came again and took everything from their parent's fridge.	only interested in themselves
What will Riley want to do next? \n (A) contact the plumber (B) contact the police (C) work long hours \n Riley saved every penny, but lost it all during a home invasion.	contact the police
What will happen to Casey? \n (A) be thankful (B) break up with his girlfriend (C) argue with Tracy \n Casey bought one for Tracy which made his girlfriend extremely jealous.	break up with his girlfriend
What will Austin want to do next? \n (A) hold on to the car keys (B) let Quinn drive home (C) argue with Austin \n Quinn had been drinking, so Austin grabbed Quinn's car keys.	hold on to the car keys
How would Others feel as a result? \n (A) upset they missed the party (B) anxious to be let in (C) excited for the party \n Taylor prevented people from entering while they prepared the room for the party.	anxious to be let in
What does Alex need to do before this? \n (A) relieve his boredom (B) be willing to drive (C) want to stay home \n alex was bored so he visited his mother's friend.	be willing to drive
Why did Kendall do this? \n (A) continue to work hard (B) change Aubrey's life (C) thank Kendall \n Kendall gave Aubrey a new job opportunity, which turned Aubrey's life around.	change Aubrey's life
What will Others want to do next? \n (A) wanted to be educate the public (B) join Riley in pushing women's rights even further (C) oppose Riley and caress women \n Riley increased women's rights awareness, and the female candidate won the following election.	join Riley in pushing women's rights even further
What will Quinn want to do next? \n (A) have a bad experience with it (B) start entering in more raffles (C) excited about it if he wins \n Quinn entered a raffle for a cool new sports car and hoped he would get it.	start entering in more raffles
What does Casey need to do before this? \n (A) leave the grocery list (B) bring the grocery list (C) leave the house \n Casey dropped groceries off at home before going somewhere else. Their mother had to make dinner.	bring the grocery list
What will Quinn want to do next? \n (A) run away next (B) chat next (C) wave \n Quinn saw Robin's brother and waved as he walked over.	chat next
How would Alex feel afterwards? \n (A) Unsure (B) a good sibling (C) Hopeful \n Alex asked their sister if they could hang out together today.	Hopeful
How would Tracy feel afterwards? \n (A) someone who enjoys shopping (B) buyers remorse (C) someone who doesn't stick to a budget \n Tracy went shopping today and ended up spending too much money.	buyers remorse
How would Jesse feel afterwards? \n (A) indifferent about leaving it behind (B) careful (C) upset she does not have her purse with her \n Jesse takes her purse with her everywhere she goes. She does not like being without it.	careful
What will Jan want to do next? \n (A) build a boat (B) find a way back to sea (C) continue her career \n She had to do her last semester at sea before heading back home.	continue her career
What does Cameron need to do before this? \n (A) show off his heat socks (B) put away his things from the last trip (C) let his mom know he's going camping \n Cameron had always been a cautious camper, among all the regular stuff he added heat socks.	let his mom know he's going camping
Why did Sydney do this? \n (A) cook a large supper for everyone (B) serve a large supper for everyone (C) wanted to see loved ones \n Sydney had a dinner party last week and invited all her closest friends and family.	wanted to see loved ones
How would you describe Taylor? \n (A) a good student (B) regretful afterwards (C) failing \n Taylor didn't put in any effort on their test, so they got a F on it.	regretful afterwards
How would Casey feel afterwards? \n (A) a respectable person (B) responsible (C) someone who cares for his mom \n Casey's mom wanted money to buy a car. Casey sent home some money.	someone who cares for his mom
What will Jesse want to do next? \n (A) be thanked next (B) go swimming next (C) believe in Carson \n Jesse also believed in Carson and helped him get his business off the ground.	be thanked next
How would you describe Remy? \n (A) attentive (B) like a good mother (C) neglectful \n Remy put Kai's head down on the table after she fell asleep in her high chair while eating.	like a good mother
How would you describe Tracy? \n (A) snobby (B) humble (C) kind \n Tracy took off their coat because they were getting very impatient with the host for not asking to take their coat.	snobby
What does Alex need to do before this? \n (A) brush their hair (B) get a haircut (C) get a haircut \n Alex kept up with the growth of their hair to keep it tamed.	brush their hair
What will happen to Quinn? \n (A) are asked about their day (B) have to bake more cookies (C) she will like them \n Tracy went and bought the cookies Quinn was selling at their bakery.	have to bake more cookies
How would Aubrey feel afterwards? \n (A) invigorated and wet (B) mournful and depressed (C) grieving \n Aubrey saw every person and mournfully greeted them at the funeral that rainy evening.	mournful and depressed
How would you describe Robin? \n (A) a forgetful student (B) proud (C) a hardworking student \n Depending on how long and hard Robin studied, he determined his own grade.	a hardworking student
Why did Carson do this? \n (A) understood (B) lazy (C) finish speaking \n Carson told his teacher never to interrupt her in the middle of a speech.	finish speaking
How would Sasha feel afterwards? \n (A) tired (B) Like they need some rest (C) sleepy \n Sasha left the scene at the party to go home and rest.	tired
How would you describe Tracy? \n (A) that she stuck to her routine well (B) didn't care very much about singing (C) was a passionate person \n Tracey was as good as they get but she still practiced her singing every day.	was a passionate person
How would Addison feel afterwards? \n (A) regretful afterwards (B) unfortunate (C) happy afterwards \n Addison closed the store that day and missed out on a lot of business.	regretful afterwards
How would Kendall feel afterwards? \n (A) ready to make food (B) boring (C) scared \n Kendall went to the store to buy some food for herself.	ready to make food
What does Taylor need to do before this? \n (A) get in the car (B) rent some skis (C) buy some muffins \n Taylor ran some errands and brought some groceries back to her home.	get in the car
What will Lee want to do next? \n (A) call the police (B) hide the body (C) kill the competitor \n Lee committed murder with Austin in their heart because Austin was hrurt.	hide the body
What will Lee want to do next? \n (A) get some rest (B) did not like the subject (C) not sleep \n Lee spent hours studying but got bored easily.	get some rest
What will Alex want to do next? \n (A) learn about his history (B) find some relatives (C) blow up the town \n Alex visited the town where his mother was born when he finished school.	find some relatives
How would Addison feel as a result? \n (A) kind (B) like having the dinner (C) like going on a fast \n Ash had some dinner that was left over from their job. Ash brought dinner to Addison's house.	like having the dinner
What does Skylar need to do before this? \n (A) live without having milk (B) let it be moldy in the refrigerator (C) throw it away from the refrigerator \n Skylar bought milk the other day but it already smells really bad.	let it be moldy in the refrigerator
How would Addison's friends feel as a result? \n (A) earnest (B) honest (C) annoyed \n Addison's friends wanted to pirate the summer blockbuster. Addison insisted they pay for it instead.	annoyed
What will Alex want to do next? \n (A) buy some flowers (B) say goodbye (C) go to the hospital \n Alex visited their mother's friend who was terminally ill and didn't have much time left.	say goodbye
What will Tracy want to do next? \n (A) wanted to be fair (B) loved (C) lazy \n Tracy bought Quinn's item and they both enjoyed the important exchange.	wanted to be fair
How would you describe Carson? \n (A) would be self conscious (B) would be excited for the tooth fairy (C) observant \n Taylor didn't know her tooth was missing, so Carson brought attention to Taylor's mouth.	observant
How would Kendall feel afterwards? \n (A) happy (B) horrified (C) very cowardly when it comes to confronting an issue \n Kendall left Jan high and dry at the altar on the day of their wedding and Jan was killed the next day.	horrified
Why did Kendall do this? \n (A) join the kids in the playground (B) enjoy playing in the playground (C) be alone \n Kendall left Jan high and dry at the playground when the other kids showed up and Jan played with them.	be alone
How would Bailey feel as a result? \n (A) like she had her hat (B) like a comedian (C) hatless \n Aubrey put on Bailey's hat in a playful fashion that day.	hatless
What will Others want to do after this? \n (A) be gracious (B) be upset (C) be angry \n Skylar shared the money equally between the people that had participated.	be gracious
What will Jesse want to do next? \n (A) practice surfing on the beach with the biggest waves (B) find surfing lessons (C) try to apply what they have learned out on the beach \n Jesse finally completed all of her classes and had finally learned how to surf properly.	try to apply what they have learned out on the beach
How would Kendall feel afterwards? \n (A) relaxed (B) angry (C) sad \n Kendall travelled across the country to visit his friends and family in his home town.	relaxed
How would Bailey feel as a result? \n (A) very fearful (B) anticipating (C) like not going \n Alex told Bailey's daughter about the hayride in the park.	anticipating
What will Carson want to do next? \n (A) spend time with their grandmother (B) go home (C) renovate the old house \n Carson was at their grandmother's old house for the entire summer.	spend time with their grandmother
What will Bailey want to do next? \n (A) go home (B) ignore Alex (C) be friends with Alex \n Bailey spent time at Alex's house and they had a cooking party.	go home
What will Ash want to do next? \n (A) relax in bed (B) take off their socks (C) stop everything and eat \n Tracy kicked off Ashe's shoes so they could start getting busy.	take off their socks
What will Kai want to do next? \n (A) walk around naked (B) put on their pants (C) he liked balls \n Kai lost a weird bet with Austin. Kai licked Austin's balls.	put on their pants
What will Bailey want to do next? \n (A) ask their daughter for the message (B) follow up on Bailey's message (C) ignore their daughter's message \n Alex had a message to give Bailey, so Alex told Bailey's daughter.	ask their daughter for the message
What does Taylor need to do before this? \n (A) get a ball and pop it (B) show up at school (C) take all his frustration out on the sport \n Taylor played dodgeball at school, and really enjoyed hitting other kids with the balls.	show up at school
How would Kendall feel afterwards? \n (A) happy (B) unharmed (C) pained \n Kendall took a long time sitting down because they recently broke their hip and had surgery.	pained
How would Ash feel afterwards? \n (A) angry because she's on a diet (B) hungry for sweet treats (C) sick because she had a stomach ache \n Ash smelled something sweet in the kitchen when she got home from work.	hungry for sweet treats
What does Addison need to do before this? \n (A) embarrass themselves (B) trip (C) brush herself off \n Addison looked like a fool after they tripped and fell down the stairs.	trip
What will Others want to do next? \n (A) Plug their nose (B) Get sick (C) Wear the same brand \n Quinn put on exspensive cologn so that he woulod smell nice today.	Wear the same brand
What will Aubrey want to do next? \n (A) look proper (B) sweep the floors (C) change the oil \n Aubrey needed to make sure their house was clean before guests arrived. They started cleaning early.	sweep the floors
How would Riley feel afterwards? \n (A) excited about his sister going to prom (B) resentment (C) excited \n Riley knew Camerons sister since preschool, Riley asked her to the prom.	excited
What does Jan need to do before this? \n (A) bake a cake (B) go to a dance (C) drink a lot \n Jan tried to shorten the amount of time she had to stay at rehab.	drink a lot
What will happen to the co-workers? \n (A) go to the doctor (B) get angry at Addison (C) sleep more \n Addison called in sick the next day and their co-workers would have to pick up the slack.	get angry at Addison
What does Cameron need to do before this? \n (A) Avoid the accident (B) pay attention (C) sleep \n Cameron thought the accident would happen again but it didn't.	Avoid the accident
Why did Skylar do this? \n (A) reward Skylar for taking care of their garden (B) do something nice with Casey (C) work on  his garden \n Casey was sick in bed for a whole week, and Casey´s garden was awful. Skylar watered Casey's garden.	do something nice with Casey
What will Sasha want to do next? \n (A) get her friends (B) sit down by the fire (C) warm up by the fire \n It was a cold night camping with friends so Sasha started a campfire.	warm up by the fire
How would Addison feel afterwards? \n (A) thrilled (B) mean (C) lonely \n After breaking their leg, Addison couldn't play, so Addison sat and watched everyone.	lonely
How would Bailey feel afterwards? \n (A) happy that she went for a ride (B) careless because she forgot her wallet (C) excited to waste gas \n Bailey forgot her wallet at home so she had to drive all the way to the house.	careless because she forgot her wallet
What does Austin need to do before this? \n (A) of gone to work (B) make sure that the bikers make it through the tour safely (C) wish the bikers a nice time on their ride \n Austin directed traffic away from the bike tour in town.	make sure that the bikers make it through the tour safely
What will Robin want to do next? \n (A) search for friends (B) leave the area (C) start a riot \n Robin blew this popsicle stand when he didn't see his friends.	search for friends
What will happen to Jordan? \n (A) be found out cheating (B) be very angry with Jordan (C) miss out on credit \n Because Jordan was not a creative person, Jordan formed Addison's opinion as their own and took the whole credit.	be found out cheating
How would you describe Skylar? \n (A) regretful (B) hungry (C) glad to have milk for breakfast \n Skylar ran out of milk for her cereal so she got milk from the store.	hungry
What will Remy want to do next? \n (A) get another pet (B) spend time with Remy's dog (C) show their affection for Remy's dog \n Tracy loved Remy's dog so much that she took care of it.	get another pet
What will happen to Others? \n (A) be ignored (B) become well liked (C) be informed \n Robin saw something new every day and shared it with everyone.	be informed
Why did Lee do this? \n (A) research skin cancer by getting repeated sunburns on florida beaches (B) start a new job as a near the beach (C) retire in Florida \n Lee started looking at beachfront properties and he moved to Florida.	retire in Florida
What will Lee want to do next? \n (A) hug Riley's arm (B) make popcorn (C) turn on the TV \n Riley and Lee sat on the sofa as they watched a scary movie.	make popcorn
Why did Riley do this? \n (A) save a life (B) hug Carson (C) kill Carson \n Riley told Carson to give him the knife when Carson was threatening him.	save a life
How would you describe Robin? \n (A) indulgent (B) generous afterwards (C) uncaring \n Robin gave the children candy even though they had already.	indulgent
What does Quinn need to do before this? \n (A) get bad grades in college (B) wanted to pursue career goal (C) get good grades in school \n Quinn went to school for a long time and became a doctor.	get good grades in school
How would Jan feel afterwards? \n (A) satisfied (B) upset (C) smart \n Jan needed a new computer that was portable, so Jan bought a laptop.	satisfied
How would you describe Addison? \n (A) enemies with Sasha (B) anxious (C) someone who didnt mind asking for a favor \n Addison had asked Sasha for a favor. Addison waited for Sasha answer.	anxious
Why did Quinn do this? \n (A) be obedient (B) rebel (C) follow rules \n Quinn fell in line with the other troops.	follow rules
How would Taylor feel afterwards? \n (A) good horse racing will not change (B) allow dogs to enter the race (C) buy a dog to enter the race \n Taylor prevented dogs from entering the race since they couldn't keep up with horses.	good horse racing will not change
How would girlfriend feel as a result? \n (A) guilty for overeating (B) like she owes an explanation (C) as normal \n After seeing his girlfriend kissing another guy Kai left the party alone in fury.	like she owes an explanation
How would Remy feel afterwards? \n (A) sentimental (B) devastated (C) very sad \n Remy put the dog to death after realizing the dog was really old and suffering severe pain.	very sad
What will Jordan want to do next? \n (A) practice (B) Get injured (C) Score again \n Jordan improved their position by score two goals in the first 10 minutes of the second half.	Score again
What will happen to Quinn? \n (A) wake up with a crick (B) have a good sleep (C) be grateful \n Quinn was tired and fell asleep in a weird position so Bailey held Quinn's head up.	have a good sleep
What will happen to Remy? \n (A) be eventually arrested (B) get probation (C) go to jail \n Remy turned Sasha's life to a life of crime by implicating her in the financial fraud she was committing.	be eventually arrested
Why did Aubrey do this? \n (A) put the cereal in the bowl (B) happy (C) pour milk over the cereal \n Aubrey gave Taylor cereal for breakfast and it was a big bowl that was yummy.	put the cereal in the bowl
What will Riley want to do next? \n (A) budget (B) go shopping again (C) Call Cameron, and ask him to go shopping \n Riley went shopping with Cameron and spent too much money.	budget
How would Ash feel afterwards? \n (A) frightened that he could move so quickly (B) deflated after saving the vase from breaking (C) proud of himself that he could move fast enough to save the vase \n Ash flew across the room to catch the vase before it hit the ground.	proud of himself that he could move fast enough to save the vase
How would Robin feel afterwards? \n (A) efficient and dedicated (B) would be proud (C) inefficient \n Robin developed long lines at her place of business due to the slow way she worked.	inefficient
How would you describe Jesse? \n (A) happy he was able to move it (B) someone who thinks ahead (C) sloppy \n Jesse moved the car from the driveway to the garage before the storm arrived.	someone who thinks ahead
Why did Alex do this? \n (A) address the protests (B) do what they think was right (C) avoid offending other people \n Alex rewarded every person according to wealth.  Some people protested.	do what they think was right
What will Remy want to do next? \n (A) tell the teacher he didn't study (B) Apologize to the teacher (C) reschedule the test \n Remy forgot to study for their test and decided to cheat. They got caught and failed the class.	Apologize to the teacher
How will the others feel? \n (A) jealous (B) proud (C) happy \n Kai caught the popular girl's attention before all the others who liked her as well.	jealous
What will Robin want to do next? \n (A) call in an emergency crew (B) take the day off of work (C) drill in the screws \n Robin taught Ed how to use a drill and left him alone on the premises.	take the day off of work
What will Sasha want to do next? \n (A) Break the door and enter (B) pick up the phone (C) Call her sister for help \n Addison waited for Sasha to answer but she did not after she called her several times.	pick up the phone
What will Lee want to do next? \n (A) go to bed (B) fit in more practice (C) impress their family \n Lee practiced all day and was exhausted by the time the sun went down.	go to bed
Why did Jesse do this? \n (A) hurt Kai (B) uch Kai (C) ignore Kai \n Jesse layered in Kai's bed and pulled the covers over him.	uch Kai
What will Tracy want to do next? \n (A) stomp on Quinn's foot (B) leave (C) quickly apologize to Quinn \n Tracy made Quinn sad by pulling Quinn's hair and calling Quinn names.	quickly apologize to Quinn
How would Addison feel afterwards? \n (A) happy for the support (B) sad (C) like driving \n Addison took Alex to the car dealership to look for a brand new car.	like driving
What will they want to do next? \n (A) Shut down the business (B) Hire other candidates (C) not do well \n Remy was a web developer whose work was quite inadequate, so they fired him.	Hire other candidates
What does Sasha need to do before this? \n (A) needed to take the test (B) needed to read the books (C) needed to forget about it \n Sasha studied  hard for the test they were going to take.	needed to read the books
How would Kendall feel afterwards? \n (A) Cameron's hand in theirs (B) eager to be close to Cameron (C) love for Cameron \n Kendall pulled Cameron's hand forward as they tried to get closer to them.	eager to be close to Cameron
What does Cameron need to do before this? \n (A) take off his underwear (B) get into the pool (C) adjust his pants \n They asked Cameron to show more skin, so Cameron showed a leg.	adjust his pants
How would Kai feel afterwards? \n (A) looking out for her friend (B) like a bad friend who lies (C) gossipy \n Kai sat next to Riley in the library to tell her a secret.	gossipy
What does Riley need to do before this? \n (A) quit a job (B) get a job (C) have more money \n Riley saved every dollar that they made waiting tables at the local diner.	get a job
How would you describe Jesse? \n (A) a good friend (B) cold (C) a jiggalo \n Sasha and Jesse were coming out of the cold. Jesse took of Sasha's coat.	a good friend
Why did Quinn do this? \n (A) arrest them (B) hurt the gang on purpose (C) free herself \n Quinn knew the police had her dead to rights, so she said all she know about the gang.	free herself
Why did Quinn do this? \n (A) find her (B) he just didn't want her to move (C) he had a crush \n Quinn held Sasha in place. He had had strong feelings for Sasha.	he had a crush
How would Quinn feel afterwards? \n (A) sad that she go to see the site (B) silly (C) plain \n Quinn wanted to go check out a tourist site in their town. Quinn looked like a tourist among other people.	plain
Why did Tracy do this? \n (A) less lonely (B) keep their guard up around those friends (C) forgive their friends \n Tracy remained friends with them even after they stabbed Tracy in the back.	forgive their friends
How would you describe Tracy? \n (A) productive (B) Motivated (C) reasonable \n Tracy rushed to finish their project last night after months of procrastination.	Motivated
How would you describe Alex? \n (A) competitive (B) on edge (C) hesitant \n Alex feared he would lose because their competitor was stronger.	on edge
What will happen to the tourists? \n (A) Want to leave a tip for Robin (B) get good tips (C) Wish they'd went with no guide \n Robin was a tour guide, and managed their time well enough to always give groups a complete and entertaining tour.	Want to leave a tip for Robin
How would Quinn feel afterwards? \n (A) loved (B) passive (C) lazy \n Quinn devoted their time to the service at the church by giving some food.	loved
How would you describe Kendall? \n (A) feeling lazy (B) silly (C) feeling smart \n Kendall wrote notes using markers and they were the biggest notes of all time.	silly
What does Bailey need to do before this? \n (A) win the swimming competition (B) needed to pick out a swimsuit (C) needed to know how to swim \n Bailey was a good swimmer and wanted to try out. Bailey joined the swim team.	needed to know how to swim
Why did Bailey do this? \n (A) support Bailey (B) hurt Quinn (C) talk to Quinn \n Bailey held Quinn's head up as they were crying and very sad.	talk to Quinn
What does Skylar need to do before this? \n (A) go in front of everyone (B) put on gloves and a scarf (C) bring an extra shirt \n Skylar was outside and it was getting colder so she put the top on under her jacket.	bring an extra shirt
Why did Jesse do this? \n (A) needed to travel on a certain road (B) get milk for the baby (C) buy some cocaine \n Jesse found another way to get to the store after the road was closed.	get milk for the baby
What does Jordan need to do before this? \n (A) throw away their garbage (B) needed to be driving (C) eat their French fries \n Jordan was hungry and stopped off at a fast food place. Jordan ate a hamburger in the parking lot.	needed to be driving
What will Others want to do next? \n (A) hate lee (B) be curious (C) ask questions \n lee was a curious person looking to learn so he always asked questions.	ask questions
What will Taylor want to do next? \n (A) loved (B) spoil her (C) make her spoiled \n Taylor made Tracy resistant to change by giving her everything she wanted for her life.	spoil her
What will Addison want to do next? \n (A) go to the beach (B) meet her boyfriend (C) buy a ticket \n Alex wanted to go on vacation to the beach so she booked a ticket the next day.	go to the beach
What does Jordan need to do before this? \n (A) order a salad (B) order steak and potatoes (C) be active \n Even though they thought they'd have  small meal, Jordan finally worked up an appetite.	be active
How would Kendall feel as a result? \n (A) they were humble (B) self centered (C) they were jealous \n Kendall bossed his team around and was mean to everyone.	self centered
How would Remy feel afterwards? \n (A) Tired from rolling the dough (B) she needs more cooking lessons (C) bad because of the lumps in the dough \n Remy made a very thick dough, rolled it up and then put it in the oven.	Tired from rolling the dough
How would Cameron feel afterwards? \n (A) unsatisfied (B) exhausted (C) refreshed \n A tired Cameron enjoyed the night staying home, catching up on sleep.	refreshed
How would you describe Riley? \n (A) a person who has struggled (B) a person who has had an easy life (C) like money was precious \n After surviving the depression, Riley saved every dollar.	a person who has struggled
What does Bailey need to do before this? \n (A) coming home (B) gas up the car (C) loved \n Bailey wanted to go home from college and see her family.	gas up the car
Why did Taylor do this? \n (A) sit down to eat (B) find a place to sit closer to riley (C) study for a nap \n Taylor couldn't find a place to sit, so she decided to sit down across from Riley.	sit down to eat
Why did Ash do this? \n (A) run after the ball (B) catch the ball before it went into the street (C) not cause and accident \n Ash prevented the ball from rolling into the street in front of their house.	catch the ball before it went into the street
What will Lee want to do next? \n (A) needed to stay somewhere else (B) travel home (C) needed to leave their home \n Lee felt homesick because they have been away from home for a long time now.	travel home
How would you describe Jesse? \n (A) bad with numbers (B) wasteful with money (C) a good accountant \n Jesse managed Addison's money well and made her a rich woman.	a good accountant
What will Robin want to do next? \n (A) sorry for her sister (B) be grateful for her looks (C) try to steal Robin's spotlight \n robin was the better looking sister so she looked nothing like taylor.	be grateful for her looks
What will happen to Aubrey? \n (A) be demoted (B) enjoy their job (C) be successful \n Aubrey worked Addison's way up the corporate ladder and was offered a great position.	be successful
What will his coworker want to do next? \n (A) take on a new project (B) enjoy his lunch (C) know the coworker \n Kai went out for sandwiches with the coworker during lunch to talk about their project.	enjoy his lunch
How would Carson feel afterwards? \n (A) dedicated to solving puzzles (B) jealous (C) justified \n Carson was trying to solve a puzzle in a newspaper.	dedicated to solving puzzles
What does Carson need to do before this? \n (A) submit the project to their teacher (B) prepare for constructive criticism (C) complete the work \n Hoping for an honest opinion, Carson let Robin see their work for the final project.	complete the work
What will Ash do next? \n (A) be thanked next (B) manicure Casey's fingernails (C) only paint Caseys toenails \n Ash improved Caseys appearance when he colored and cut her hair.	be thanked next
What will happen to Kendall? \n (A) get arrested (B) be cheered (C) beat Carson up \n Carson threw beer in Kendall's face. Carson was drunk all the time.	beat Carson up
What will Cameron want to do next? \n (A) use more caution when cooking (B) push the hand away from danger (C) set the kitchen on fire \n Kendall observed that Cameron was about to burn their hand on the hot stove.	use more caution when cooking
How would Sasha feel afterwards? \n (A) lazy (B) omniscient (C) proud \n Sasha beat her brother easily at chess by being knowing every move he will make.	proud
Why did Jordan do this? \n (A) Get insurance on his car (B) didn't want payments (C) Drive his car around \n Jordan had a new car after saving for the last two years.	didn't want payments
How would you describe Quinn? \n (A) upset (B) strong (C) considerate \n Quinn and Riley were mad at someone, and Riley assaulted the person.	upset
How would you describe Kendall? \n (A) a caring person (B) a unique employee (C) a bad boss \n Kendall turned Aubrey's life around by offering her a job at their new store.	a caring person
What does Alex need to do before this? \n (A) needed to freeze the dough (B) cook for their family (C) needed to turn on the oven \n Alex wanted to improve their baking skills.	cook for their family
How would Taylor feel afterwards? \n (A) sad to hurt her Mom (B) disappointed for her Mom (C) glad for her Mom \n Taylor was kicking a ball to her brother and accidentally kicked her mom.	sad to hurt her Mom
How would Robin feel afterwards? \n (A) angry (B) happy (C) anxious \n Robin asked Taylor's doctor, a renowned specialist, about his symptoms. The doctor told him he had nothing to worry about.	happy
What will Kai want to do next? \n (A) Get on the rail (B) Forget to go (C) plan a meeting place \n Kai had to go to the city for a meeting so she took the rail.	Get on the rail
How would you describe Lee? \n (A) incompetent (B) feeling sad (C) coward \n Lee meant to talk to people but couldn't stomach the courage to approach anybody.	coward
How would Others feel as a result? \n (A) upset and offended (B) angry and ignored (C) festive and celebratory \n Jan waved the flag around in support of the troops at the parade in her town.	festive and celebratory
What will happen to Kai? \n (A) be ignored (B) be respected (C) be quiet \n Kai told Carson must be quiet during the rehearsal because it was polite to do it.	be quiet
How would Others feel as a result? \n (A) anxious to make contributions that would affect the outcome (B) proud of Bailey (C) annoyed by it \n Bailey became a supporter of a candidate running for president and volunteered to help.	proud of Bailey
What will Bailey want to do next? \n (A) have dinner together (B) put clothes on (C) take a shower \n Lee asked Bailey to visit because Lee was lonely.	have dinner together
What will Bailey want to do next? \n (A) sell some milk (B) remind Bailey to get milk (C) go home \n Bailey went to the store again after they forgot the milk.	go home
How would Austin feel afterwards? \n (A) lazy (B) a professional dancer (C) skilled \n Austin stood on stage and danced for a few hours in front of a crowd.	skilled
How would Quinn feel afterwards? \n (A) Beth's true mother (B) stay calm. ... Don't say, "I don't know," off the bat. And don't make stuff up. ... Ask questions.  (C) Fabray. ... In the third season, Quinn intends to get full custody of her daughter, Beth, and her attempts to prove Shelby Corcoran (Idina Menzel)—the adoptive mother of Beth—an unfit mother fail; eventually, \n Homeland Season 5 Finale Recap: Auf Wiedersehen. The following story contains major spoilers about Homeland's Season 5 finale. Stop reading if the episode is still sitting on your DVR.	stay calm. ... Don't say, "I don't know," off the bat. And don't make stuff up. ... Ask questions. 
What will Sydney want to do next? \n (A) ride a bike (B) go to the game store (C) get dressed \n Quinn bought a new game and played it while their friend went to the shower.	get dressed
Why did Carson do this? \n (A) loved (B) did this to avoid problems (C) proud \n Carson shared the food equally between all of the kids.	did this to avoid problems
Why did Tracy do this? \n (A) have the company of the dog (B) ignore the company of the dog (C) love the dog \n Tracy loved Remy's dog and let it visit her house on occasion.	have the company of the dog
How would Robin feel as a result? \n (A) thankful it's over (B) ready for another client (C) ready to get paid \n Robin taught me how to use a computer after a lot of tutorials.	thankful it's over
How would Jan feel as a result? \n (A) unwanted (B) loved (C) in a mood \n Jesse left Jan alone because he was very angry.	in a mood
How would you describe Lee? \n (A) someone who doesn't care about style (B) pretty (C) improve their style \n Lee enlisted the help of a personal stylist to improve their appearance for work.	improve their style
How would Ash feel afterwards? \n (A) smart and informative when it comes to relaxing (B) like an instructor (C) a friend who doesn't mind teaching workout techniques \n Ash was showing Aubrey how to do a stretch. Ash arched Aubrey's body.	like an instructor
What will Quinn want to do next? \n (A) wanted to know he was okay (B) Take things away for the next week (C) wanted to ensure he wasn't injured \n When called their son after she couldn't find him for 2 hours.	wanted to ensure he wasn't injured
How would Others feel as a result? \n (A) as unfair (B) as selfish (C) like they are opressed \n Cameron prevented the people from voting to ensure his candidate would win.	like they are opressed
What will happen to Aubrey? \n (A) nothing (B) be yelled at (C) a physical jolt \n Looking to get a reaction from her, Ash swung Aubrey's legs.	a physical jolt
How would Jordan feel afterwards? \n (A) an extra (B) outraged at the outcome (C) an understudy \n Jordan fit the role best in the play at the school, but didn't get the part.	outraged at the outcome
What will Quinn want to do next? \n (A) make sure no one sees them enter it (B) showcase the password when they have a chance (C) help the person get the right password \n Quinn gave it their name to remember what the password is, but it was a weak password.	make sure no one sees them enter it
How would Kai feel afterwards? \n (A) unhealthy (B) afraid (C) content \n Kai notices blotches on their skin and gets them checked out. Kai's doctor diagnoses the with skin cancer.	afraid
How would Tracy feel as a result? \n (A) sad (B) overjoyed (C) depressed \n Austin gave a performance that Tracy enjoyed. Austin brought tears to Tracy's eyes.	overjoyed
What will Addison want to do next? \n (A) remember about Addison (B) ask Sasha to answer soon (C) not bother Sasha while they think \n Addison waited for Sasha's answer but Sasha forgot that Addision was waiting for them.	ask Sasha to answer soon
How would you describe Remy? \n (A) relieved (B) as disobedient (C) as obedient \n remy was given a order so he carried the supplies into the enemy's country.	as obedient
Why did Ash do this? \n (A) sell it quickly (B) get paid (C) have the house sold \n Ash needed to sell the house for the money. Ash brought down the price of the house.	sell it quickly
What will Alex want to do next? \n (A) Tell Bailey's daughter not to tell (B) wanted to show knowledge (C) Tell Bailey that it's no big deal \n Bailey was trying to keep it a surprise but Alex told Bailey's daughter.	Tell Bailey's daughter not to tell
What does Bailey need to do before this? \n (A) talk to others (B) Smile (C) be talked to by others \n Bailey could not hear so Bailey used his hands to communicate.	be talked to by others
Why did Bailey take faith in this campaign? \n (A) take action to protect animals in her community (B) learn about the effectiveness of the campaign (C) care deeply about animal rights \n When Bailey went to the animal rights campaign rally, she felt inspired and took faith in the campaign.	take action to protect animals in her community
How would Kendall feel as a result? \n (A) lazy (B) in awe (C) bored \n Riley saw Kendall frequently that month and had a good time chatting it up.	in awe
How would you describe Remy? \n (A) very observant (B) aloof and silly (C) spaced out \n Remy noticed a hard to see fig in a tree which was mostly barren.	very observant
Why did Lee do this? \n (A) good (B) lazy (C) sleep \n Lee left Taylor's car in the middle of the street to walk home instead.	lazy
Why did Robin do this? \n (A) share it (B) sell cakes at the bake sale (C) sell it \n Robin wanted to bake cakes for the bake sale. Robin learned how to bake a cake.	sell cakes at the bake sale
Why did Quinn do this? \n (A) fix it (B) keep living the singles lifestyle (C) apologize \n Quinn got close to marrying the girl of their dreams, but ended up sabotaging it.	keep living the singles lifestyle
