-	1	 numeric 	get dressed 
-	2	 numeric 	go home 
-	3	 numeric 	Talk to Sydney 
-	3	 numeric 	used 
-	1	 numeric 	seek therapy 
-	2	 numeric 	indifferent 
-	1	 numeric 	study 
-	1	 numeric 	trim around the beard 
-	2	 numeric 	buy a status item 
-	2	 numeric 	they will go on a diet 
-	2	 numeric 	very grateful 
-	3	 numeric 	curious where Aubrey is 
-	3	 numeric 	read what the scale says 
-	1	 numeric 	Glad they helped 
-	3	 numeric 	worried about being fired 
-	1	 numeric 	be injured 
-	3	 numeric 	continue talking to Casey 
-	3	 numeric 	grab their clothes 
-	2	 numeric 	throw out the empty wrappers 
-	1	 numeric 	hug Carson 
-	2	 numeric 	continue their part 
-	1	 numeric 	mad at her 
-	3	 numeric 	ask the judge to set up an earlier date 
-	2	 numeric 	ask Casey to talk 
-	2	 numeric 	have a snack 
-	1	 numeric 	get the microphone to work 
-	1	 numeric 	nervous 
-	2	 numeric 	eat popcorn 
-	1	 numeric 	happy to have information 
-	3	 numeric 	start driving their motorcycle slower 
-	2	 numeric 	anxious about what others will think 
-	2	 numeric 	be given up for adoption 
-	2	 numeric 	be sad about moving far away 
-	1	 numeric 	a kind caretaker 
-	2	 numeric 	know grammatical concepts 
-	3	 numeric 	at peace 
-	1	 numeric 	ask out Kai 
-	1	 numeric 	made to sit still 
-	2	 numeric 	make a high income 
-	1	 numeric 	satisfied 
-	3	 numeric 	pleased of the presentation 
-	3	 numeric 	tell the ideas to other people 
-	2	 numeric 	earn the highest grade 
-	1	 numeric 	like he has a good social group 
-	2	 numeric 	go to a meeting 
-	2	 numeric 	have a talk with Aubrey 
-	2	 numeric 	receive a phone call about the accident 
-	2	 numeric 	plan a vacation before this 
-	3	 numeric 	make an impression 
-	1	 numeric 	was in awe of her new baby and hope to stay at the hospital a few days 
-	2	 numeric 	happy to have helped 
-	2	 numeric 	bored 
-	3	 numeric 	watch over his family in the afterlife 
-	3	 numeric 	gave her friend roses 
-	3	 numeric 	Betrayed 
-	2	 numeric 	be in a good mood 
-	1	 numeric 	buy shoes next 
-	3	 numeric 	happy 
-	3	 numeric 	step up to the plate 
-	3	 numeric 	get exercise before the party 
-	2	 numeric 	get Addison freed 
-	1	 numeric 	boast about the car to more people 
-	3	 numeric 	pet Quinn's puppy 
-	3	 numeric 	friends with Jordan 
-	2	 numeric 	a bad child 
-	2	 numeric 	hopeful 
-	2	 numeric 	sleep at night 
-	1	 numeric 	glad to see that Sasha cares for her dog 
-	1	 numeric 	connected to friends 
-	2	 numeric 	Someone who steals from people 
-	1	 numeric 	do well on the test 
-	1	 numeric 	jealous of the new friend 
-	1	 numeric 	bad for the chickens 
-	1	 numeric 	didn't want the car to crash 
-	3	 numeric 	travel to the funeral 
-	1	 numeric 	be praised for her work 
-	3	 numeric 	are sad 
-	1	 numeric 	surprised 
-	3	 numeric 	be happy that Jesse helped her 
-	3	 numeric 	very hot 
-	2	 numeric 	pour the cereal in the bowl 
-	2	 numeric 	find a quiet place 
-	2	 numeric 	help Addison put the watch on 
-	2	 numeric 	warn Aubrey 
-	2	 numeric 	leave Skylar's place 
-	2	 numeric 	irresponsible 
-	3	 numeric 	tell Jesse to turn left 
-	3	 numeric 	go to the doctor 
-	1	 numeric 	skilled 
-	1	 numeric 	The friends were starting to get angry with Aubrey 
-	3	 numeric 	go to class 
-	1	 numeric 	was having a game night 
-	1	 numeric 	Give a compliment to Jesse about his hair/ 
-	2	 numeric 	go to the birthday party 
-	1	 numeric 	come home early and clean the house 
-	1	 numeric 	needed to collect their uniform 
-	1	 numeric 	proud of the hard work 
-	1	 numeric 	angry at kendall 
-	3	 numeric 	dress appropriately 
-	2	 numeric 	get the winnings 
-	3	 numeric 	peaceful and happy 
-	3	 numeric 	make things quiet 
-	2	 numeric 	Passionate about their hobbies 
-	1	 numeric 	drained 
-	3	 numeric 	Tell Jesse how they feel 
-	2	 numeric 	be excited 
-	1	 numeric 	get a ticket 
-	1	 numeric 	was induced to give birth 
-	3	 numeric 	wake up early 
-	3	 numeric 	get them back 
-	2	 numeric 	go to sleep 
-	2	 numeric 	more relaxed 
-	3	 numeric 	needed to be aware 
-	3	 numeric 	As someone who appreciates what Kendall does 
-	3	 numeric 	always standing up for others 
-	3	 numeric 	figure out what was happening 
-	2	 numeric 	Become irritated 
-	3	 numeric 	helpful 
-	1	 numeric 	Annoyed 
-	3	 numeric 	gather the information 
-	2	 numeric 	more brave 
-	2	 numeric 	was very hungry 
-	2	 numeric 	Others maybe accused of stealing 
-	3	 numeric 	keep the baby 
-	2	 numeric 	she will do it 
-	1	 numeric 	run to a new school 
-	1	 numeric 	be thanked by Robin 
-	1	 numeric 	grateful 
-	3	 numeric 	drink coffee 
-	3	 numeric 	entitled 
-	2	 numeric 	a supervisor 
-	3	 numeric 	say goodbye to their friend 
-	1	 numeric 	go to the funeral 
-	2	 numeric 	hang out at Jan's place 
-	1	 numeric 	stress test the shed 
-	3	 numeric 	as normal 
-	2	 numeric 	get a key from Addison 
-	1	 numeric 	eat their cookies 
-	1	 numeric 	frustrated 
-	3	 numeric 	read Casey's book 
-	3	 numeric 	like they got beat up 
-	2	 numeric 	Fight for her life 
-	2	 numeric 	worried about Aubrey 
-	1	 numeric 	Type the word into a search engine 
-	2	 numeric 	authoritative 
-	3	 numeric 	get  tennis clothes 
-	2	 numeric 	a caring person 
-	1	 numeric 	she was Enduring 
-	3	 numeric 	Raise the child well 
-	3	 numeric 	Make sure the kids were safe 
-	1	 numeric 	talk to them 
-	3	 numeric 	thoughtful 
-	3	 numeric 	exhausted from the game 
-	1	 numeric 	bring the right supplies 
-	2	 numeric 	Excited 
-	1	 numeric 	Others will be taken care of 
-	1	 numeric 	comforting as a result 
-	3	 numeric 	brainstorm a plot for a short story 
-	2	 numeric 	killed Kendall 
-	3	 numeric 	try to find the mother cat 
-	1	 numeric 	embarrassed 
-	2	 numeric 	collect their money 
-	1	 numeric 	she will get details 
-	1	 numeric 	berate kai 
-	1	 numeric 	thankful for Kai 
-	1	 numeric 	Bold 
-	3	 numeric 	sad 
-	1	 numeric 	get the book as fast as he can 
-	1	 numeric 	intelligent 
-	2	 numeric 	go to the ER 
-	3	 numeric 	exhausted from the labor 
-	3	 numeric 	be considerate towards how his mom was feeling 
-	3	 numeric 	risky 
-	3	 numeric 	guilty 
-	2	 numeric 	select a onesie for Aubery 
-	2	 numeric 	learn more about politics 
-	3	 numeric 	get her turn 
-	3	 numeric 	assist Aubrey with rehabilitation options to combat the addiction 
-	3	 numeric 	wanted to show off their new vape 
-	2	 numeric 	motivated to change 
-	3	 numeric 	As someone who liked a movie 
-	3	 numeric 	forgot his problems 
-	2	 numeric 	be more responsible 
-	1	 numeric 	stay quiet 
-	3	 numeric 	excited to eat the donuts 
-	2	 numeric 	drink before this 
-	2	 numeric 	take a vacation 
-	2	 numeric 	Talk to a realtor 
-	2	 numeric 	avoid taking credit for the work 
-	1	 numeric 	have to get a new case 
-	2	 numeric 	needed to purchase plane tickets 
-	1	 numeric 	proud 
-	1	 numeric 	learn about church 
-	2	 numeric 	A lot healthier 
-	1	 numeric 	compassionate 
-	1	 numeric 	like going to eat alone 
-	3	 numeric 	buy more next 
-	3	 numeric 	go on vacation with friends 
-	1	 numeric 	they wanted a break 
-	2	 numeric 	he will have to pay back what he stole 
-	1	 numeric 	say they are busy 
-	2	 numeric 	loved 
-	3	 numeric 	Glad to be able to make a sandwich 
-	2	 numeric 	Prove they could do it 
-	2	 numeric 	speak to them 
-	3	 numeric 	went to Austin's house to get him 
-	2	 numeric 	stay safe 
-	2	 numeric 	more cautious 
-	3	 numeric 	responsible 
-	2	 numeric 	make sure their pants don't fall down 
-	1	 numeric 	Contact her friend 
-	3	 numeric 	plan 
-	1	 numeric 	sensible 
-	3	 numeric 	the need to ask the friend to stop smoking 
-	2	 numeric 	see the movie 
-	3	 numeric 	loved 
-	2	 numeric 	have fun 
-	2	 numeric 	go on the trip in May 
-	1	 numeric 	Practice breathing exercises 
-	1	 numeric 	give Aubrey a hug 
-	2	 numeric 	be reminiscent 
-	3	 numeric 	be argumentative 
-	3	 numeric 	dispose the body in chemicals 
-	2	 numeric 	get a promotion 
-	3	 numeric 	get ready to go outside 
-	2	 numeric 	thoughtful 
-	2	 numeric 	Glad their friend was their 
-	1	 numeric 	Like a good brother 
-	3	 numeric 	look around 
-	1	 numeric 	put the car in the garage 
-	1	 numeric 	not a forward thinker 
-	3	 numeric 	give Remy a hug 
-	2	 numeric 	be thanked next 
-	2	 numeric 	join in 
-	2	 numeric 	go to the neighbor's 
-	2	 numeric 	wanted to be agressive 
-	2	 numeric 	Like Remy answered the question 
-	3	 numeric 	catch a fish 
-	2	 numeric 	Do all of the talking 
-	3	 numeric 	cruel 
-	3	 numeric 	extinguish the flames 
-	3	 numeric 	avoid paying the ticket 
-	3	 numeric 	be a playful person 
-	1	 numeric 	go to the beach 
-	2	 numeric 	did this to share information 
-	2	 numeric 	enjoy the left overs 
-	2	 numeric 	share the cake 
-	1	 numeric 	fail on purpose 
-	1	 numeric 	be noticed 
-	3	 numeric 	join Riley's gang 
-	1	 numeric 	relieved afterwards 
-	2	 numeric 	pain 
-	1	 numeric 	finish the project 
-	2	 numeric 	worried 
-	1	 numeric 	someone who likes to party 
-	3	 numeric 	exposed 
-	3	 numeric 	The country 
-	3	 numeric 	beloved 
-	2	 numeric 	disciplining 
-	3	 numeric 	they will have company 
-	3	 numeric 	get an internship at the school to get more work experience 
-	2	 numeric 	be alert and on point 
-	1	 numeric 	as helpful 
-	2	 numeric 	escape the fire 
-	3	 numeric 	ignore Jan's pleas 
-	2	 numeric 	kind 
-	2	 numeric 	stay with Alex 
-	1	 numeric 	travel to the new city 
-	3	 numeric 	Eat dinner at the restaurant 
-	1	 numeric 	invite friends over for dinner 
-	3	 numeric 	speak with their colleague 
-	1	 numeric 	be in a car 
-	2	 numeric 	be independent 
-	3	 numeric 	Keep the timer off 
-	3	 numeric 	hurt her back 
-	3	 numeric 	put darts away 
-	2	 numeric 	Give baby gifts to Lee 
-	3	 numeric 	friends with Austin 
-	1	 numeric 	assign duties 
-	2	 numeric 	keep working even if they fail 
-	2	 numeric 	be chased by police 
-	1	 numeric 	Flippant 
-	3	 numeric 	their favorite teacher 
-	1	 numeric 	protect her from males 
-	1	 numeric 	upset for wasting their money on the ticket 
-	2	 numeric 	speak over the noise 
-	3	 numeric 	cool 
-	2	 numeric 	rude in social situations 
-	2	 numeric 	have fun 
-	3	 numeric 	hardworking 
-	1	 numeric 	artistic 
-	2	 numeric 	hurt 
-	1	 numeric 	feeling worried 
-	3	 numeric 	extraverted 
-	2	 numeric 	go buy camping supplies 
-	2	 numeric 	avoid being thought of as a wimp 
-	2	 numeric 	bowl next 
-	2	 numeric 	show appreciation to Aubrey by buying her a bottle of wine 
-	3	 numeric 	Continue waking up 
-	2	 numeric 	excited that they are getting engaged 
-	2	 numeric 	work on the next one 
-	1	 numeric 	escape 
-	1	 numeric 	have a cigarette 
-	2	 numeric 	dedicated to the goal 
-	3	 numeric 	know about a school 
-	3	 numeric 	in the mood for italian food 
-	3	 numeric 	pick up boxes for others 
-	1	 numeric 	quite happy 
-	1	 numeric 	look up housing prices in the area 
-	2	 numeric 	relieved 
-	2	 numeric 	get a job next 
-	3	 numeric 	Stop in the airport to use the restroom 
-	2	 numeric 	Other's will not want to confide in Quin 
-	1	 numeric 	start a new task 
-	2	 numeric 	sleep 
-	2	 numeric 	Plan a romantic evening with Sasha 
-	1	 numeric 	happy 
-	2	 numeric 	wait for Lee to respond 
-	2	 numeric 	leave the class 
-	3	 numeric 	proceed in their efforts to plan the revolution 
-	1	 numeric 	feeling cold 
-	2	 numeric 	try to continue not missing work 
-	1	 numeric 	stay dirty 
-	3	 numeric 	rush things 
-	3	 numeric 	elated that they are not sick 
-	1	 numeric 	check the train schedule 
-	2	 numeric 	gain interest on the money 
-	1	 numeric 	find the belt 
-	2	 numeric 	help Carson with what they are doing 
-	1	 numeric 	Ask Kendall what they want 
-	3	 numeric 	ask Carson how they knew 
-	2	 numeric 	pleased 
-	3	 numeric 	be selfish 
-	1	 numeric 	Tired 
-	2	 numeric 	spend some time with the kids 
-	2	 numeric 	call the police 
-	1	 numeric 	friendly 
-	2	 numeric 	energetic 
-	3	 numeric 	be a parent 
-	3	 numeric 	Good for being with their friends 
-	3	 numeric 	Fun loving 
-	1	 numeric 	need to do nothing 
-	3	 numeric 	go to the hospital 
-	3	 numeric 	avoid Riley 
-	1	 numeric 	get the kids ready 
-	1	 numeric 	normal 
-	3	 numeric 	Stay up really late 
-	3	 numeric 	thank Lee for helping 
-	2	 numeric 	order some food to share 
-	2	 numeric 	sharpen her pencils 
-	1	 numeric 	mad 
-	3	 numeric 	smart 
-	3	 numeric 	throw Aubrey a party 
-	1	 numeric 	apathetic 
-	2	 numeric 	secured for execution 
-	3	 numeric 	accept Carson's son 
-	2	 numeric 	want to know 
-	1	 numeric 	pretty 
-	3	 numeric 	get to know them 
-	2	 numeric 	say goodbye 
-	2	 numeric 	confident and admirable 
-	1	 numeric 	make sure the house did not smell 
-	1	 numeric 	hurt 
-	3	 numeric 	use the best information 
-	1	 numeric 	get a new dog 
-	3	 numeric 	watch Tracy 
-	3	 numeric 	that Tracy acted unselfishly 
-	3	 numeric 	want them to succeed 
-	3	 numeric 	get help for her addiction 
-	1	 numeric 	pay for a fancy dinner 
-	2	 numeric 	a pacifist 
-	2	 numeric 	would still be anxious 
-	1	 numeric 	throw a house warming party 
-	3	 numeric 	accomplished 
-	3	 numeric 	As someone that wanted to learn 
-	1	 numeric 	Get an apology 
-	3	 numeric 	be healthy 
-	2	 numeric 	hungover 
-	2	 numeric 	serve everyone the meal they cooked 
-	2	 numeric 	frustrated 
-	2	 numeric 	perfect 
-	1	 numeric 	be expecting something 
-	3	 numeric 	encourage Kendall to share 
-	1	 numeric 	suspicious of others 
-	3	 numeric 	of heard a joke 
-	2	 numeric 	proud of reaching a goal 
-	1	 numeric 	get Remy's wife out of the picture 
-	1	 numeric 	park the car 
-	2	 numeric 	distant from each other 
-	3	 numeric 	ask for help 
-	2	 numeric 	taken aside so that they can sober up 
-	3	 numeric 	buy new clothes 
-	1	 numeric 	sneaky 
-	3	 numeric 	distance themselves from Carson 
-	3	 numeric 	speed when driving 
-	3	 numeric 	look into the robberies 
-	3	 numeric 	uncomfortable 
-	1	 numeric 	thank Sasha 
-	3	 numeric 	anxious 
-	1	 numeric 	need to put herself out there 
-	2	 numeric 	come up with other solutions 
-	3	 numeric 	Take turns speaking so everyone can be heard 
-	3	 numeric 	thank me for the advice I gave 
-	3	 numeric 	become good friends with Aubrey 
-	2	 numeric 	contact the FBI 
-	1	 numeric 	tired 
-	3	 numeric 	Think about that swing 
-	2	 numeric 	upset 
-	3	 numeric 	Uncomfortable 
-	2	 numeric 	Responsible 
-	3	 numeric 	untrustworthy 
-	2	 numeric 	does not care about about other people's plans 
-	2	 numeric 	leave the funeral next 
-	2	 numeric 	avoid Riley 
-	3	 numeric 	friendly and outgoing 
-	1	 numeric 	sad 
-	3	 numeric 	find a job that pays them a wage 
-	2	 numeric 	A foodie 
-	3	 numeric 	that they should ask their friend what  to do 
-	3	 numeric 	drive independently 
-	1	 numeric 	spy on enemy troop movements 
-	2	 numeric 	like they got something off their chest 
-	3	 numeric 	frame the picture 
-	2	 numeric 	get ice cream 
-	2	 numeric 	so people don't drive to fast 
