What will the girls want to do next? \n (A) gather eggs (B) gather toilet paper (C) Since the girls were college girls they were smart enough to find out who did it and turn him in \n Remy carried their plan of egging and toilet papering the girls fraternity house into execution.	Since the girls were college girls they were smart enough to find out who did it and turn him in
What will happen to Jan? \n (A) she will have fun (B) she will enjoy it (C) shocked \n Robin went with Jan's friends to the play and it was a big hoot.	she will enjoy it
What will Kendall want to do next? \n (A) steal Kendall's phone (B) compliment Jesse (C) lock their phone \n Kendall said that nobody was to use their phone. Jesse used Kendall's phone anyway.	lock their phone
What will happen to Carson? \n (A) talk to the friend (B) ask for milk (C) milk a cow \n Carson's friend wanted something sweet to drink. Carson gave their friend some milk.	talk to the friend
How would you describe Robin? \n (A) glad her friend could help (B) a student (C) sad Robin had to change schools \n Robin went to Jan's friend's school when she was being bullied at her school.	glad her friend could help
What does Kai need to do before this? \n (A) be well received (B) use her imagination (C) ask other people for ideas \n Kai has to give a presentation in their class but Kai was not prepared.  Therefore, Kai makes things up as they go along.	use her imagination
How would the friend feel as a result? \n (A) annoyed Skylar ruined the game (B) happy that Skylar won the game (C) happy they cheated \n Skylar and a friend played together. Skylar kept cheating to win no matter what.	annoyed Skylar ruined the game
How would Others feel as a result? \n (A) as calm (B) a sociable person (C) as angry \n riley was happy to socialize with others so she talked to her friends.	a sociable person
What will Jesse want to do next? \n (A) get a bucket of cool water (B) decide not to reconcile (C) get a bucket of cold beer \n Jesse set Robin's suitcase on fire after their fight and messy breakup.	decide not to reconcile
What will Ash want to do next? \n (A) make sure he never does that again (B) remind everyone about what happened last weekend (C) needed to go to the pool \n Ash was finally able to redeem himself after the belly flop at the swimming pool last weekend.	make sure he never does that again
What will happen to Alex? \n (A) talk more (B) meet to knew the Alex (C) ignore Riley \n Alex answered Riley's question because he knew the answer.	talk more
What will happen to Austin? \n (A) lose to Jose (B) enjoy playing chess (C) enjoy playing checkers \n Remy said he was the best chess player in the city, but Austin knew he was better.	enjoy playing chess
Why did Sasha do this? \n (A) be a responsible big sister (B) they need to know something about it (C) make sure they themselves would be better \n Sasha's sister had a headache.  Therefore, they gave their sister some pills.	be a responsible big sister
What will happen to Jesse? \n (A) go to heaven (B) get revenge (C) go to jail \n Jesse set Robin's case on fire. Robin was very angry and called the cops on her.	go to jail
What does Aubrey need to do before this? \n (A) pick up the medicene (B) wanted to get better (C) go to the bank \n Aubrey had been sick for a long time and took medication for years.	pick up the medicene
How would you describe Robin? \n (A) responsible (B) aware afterwards (C) inconsiderate \n Aubrey was a mess so Robin knew that the clothes need changed before the event.	responsible
What will Aubrey want to do next? \n (A) conduct speaking exercises (B) practice the speech several times (C) represent them next \n Aubrey sounded good talking so they asked her to speak on behalf of the group.	practice the speech several times
What will happen to Casey? \n (A) be angry (B) escape the fire (C) cry \n Alex is a firefighter. He helped Casey to escape the fire.	escape the fire
What will Taylor want to do next? \n (A) get help from others (B) Use gasoline to put it out (C) Put his clothes back on \n Taylor pissed on Jesse's bonfire to put it out before it became out of control.	get help from others
How would you describe Jan? \n (A) had felt passive (B) be scared (C) had felt scared \n Jan came out at night to check the very loud noise from the street.	had felt scared
How would you describe Remy? \n (A) despondent (B) soft (C) upset \n Remy watched a sad film then cried their eyes out afterwards.	soft
What will Kai want to do next? \n (A) record their improvised music (B) have the genes to be a great improvisational guitar player (C) learn a cover song \n Kai was a great improvisational guitar player; Kai made it up as Kai goes along.	record their improvised music
What will happen to Sasha? \n (A) abandoned (B) look to spend time with Ash (C) get away from Sasha \n Ash threw up their arms and just finally gave up on Sasha and her attitude.	abandoned
What will Lee want to do next? \n (A) Browse Instagram and ignore her babies (B) be a mother (C) Relax and post pictures of her babies on Instagram \n Lee gave birth to many babies after a pregnancy that was long and hard.	be a mother
How would Others feel as a result? \n (A) Like they could of had fun that night (B) Like they had a fun night (C) Glad they didn't sleep \n Aubrey kept her friends up all night telling stories and having snacks.	Like they had a fun night
What did Aubrey need to do next? \n (A) make the decision to take lots of pills (B) be unconcerned with their long term health (C) was on the brink of death and decided to fast and pray and seek God for a miraculous healing miracle \n Aubrey took many medications during the years and they had taken a huge toll on her body.	make the decision to take lots of pills
How would you describe Quinn? \n (A) cruel (B) kind (C) wonderful \n Quinn's friend got dumped by their partner but Quinn was not sympathetic infact they rubbed salt in the would.	cruel
What will Quinn want to do next? \n (A) welcome (B) unpack his things (C) reload his things \n Quinn got a new job in a different town so they moved to a new house.	unpack his things
How would you describe Kai? \n (A) right (B) betrayed (C) trying to be a good neighbor \n Kai did not want to tell Kendall what the boys had said to spare her feelings but eventually he fessed up about the lies.	trying to be a good neighbor
What will happen to Robin? \n (A) Others will be scared of Robin (B) Others will avoid Robin (C) be fired \n Robin was mad at someone from work, and she lost her cool.	Others will avoid Robin
What will Alex want to do next? \n (A) issue a ruling (B) ignore the question at hand (C) a indecisive person \n Alex couldn't make up their mind one way or another about the important matter.	issue a ruling
What will Aubrey want to do next? \n (A) cook the rice (B) rehydrate the rice (C) mix the rice \n Aubrey poured the boiling water over the rice inside the bowl.	cook the rice
How would you describe Aubrey? \n (A) a bad friend (B) a loyal friend (C) a trustworthy person \n Aubrey had been the one to convince Riley's ex to break up with her, but never told for the truth about it.	a bad friend
How would Remy feel as a result? \n (A) devastated for losing wife (B) psychotic (C) devastated for losing home \n In fit of rage, Quinn murdered Remy's wife who accused Quinn of stealing.	devastated for losing wife
How would Aubrey feel after staying up all night? \n (A) feed the baby (B) Tired (C) go home and rest \n Aubrey is babysitting for her sister who has been exhausted lately because the baby stays up all night.	Tired
Why did Jesse do this? \n (A) they were happy with them (B) they were mad at them (C) good \n Jesse and Robin had been fighting so Jesse set Robin's hair on fire.	they were mad at them
What does Lee need to do before this? \n (A) Secure his bike with the lock (B) Leave his bike on the curb (C) Bring his bike wherever he goes \n Lee reached his destination but had to make sure he locked up his bike before entering.	Bring his bike wherever he goes
How would you describe Casey? \n (A) relieved (B) worried about the consequences to Addison (C) a snitch \n Casey told Addison's dad about the car. She felt he needed to know how the fender got damaged.	a snitch
How would Sasha feel as a result? \n (A) sorry to be leaving (B) warm and affectionate (C) sad to say goodbye \n Casey wrapped her hands around Sasha and they hugged goodbye before leaving.	warm and affectionate
What will Sydney want to do next? \n (A) get fed up with the snoring (B) go to sleep (C) hear the snoring \n Sydney was sleeping at Sasha's house but Sasha kept snoring. Sydney reached over and closed Sasha's mouth.	go to sleep
How would you describe Riley? \n (A) Admirable (B) Reckless (C) Smart \n Riley's brother was a gambler and petty thief. Riley went the way of her brother.	Reckless
What does Lee need to do before this? \n (A) needed to design the poster for his campaign (B) has the funds (C) needed to drop out of the campaign \n Lee made copies of the their poster before starting his mayoral campaign.	needed to design the poster for his campaign
What does Jan need to do before this? \n (A) jan who has take them NYC (B) leave without them (C) Plan the trip \n Jan was having guests from another country so Jan took them to NYC.	Plan the trip
How would Others feel as a result? \n (A) uptight (B) nervous (C) content \n austin just got a new computer so the first thing he did was make an email.	content
Why did Lee do this? \n (A) good (B) pay them for what they did (C) proud \n Lee was being waited on my Taylors friend and tipped them well.	pay them for what they did
What will happen to Alex? \n (A) be punished (B) sad (C) be rewarded \n Alex helped Casey escape but they both got caught later.	be punished
What does Taylor need to do before this? \n (A) open the hood (B) be a mechanic (C) buy a car \n Their friend asked them to take a look at the engine, so Taylor studied the car carefully.	be a mechanic
What does Robin need to do before this? \n (A) go to the grocery store (B) call the pizza place (C) buy chinese food \n Robin usually got the pizza because she was always ordered it.	call the pizza place
What will Jesse want to do next? \n (A) get better (B) review their homework (C) cover the next lesson \n Jesse was out sick for the day so Tracy was covering his class. She took his student's to the playground for recess.	get better
What will their friend want to do next? \n (A) help the friend find a higher paying job (B) thank Taylor for the generosity (C) pay some of their late employees \n Taylor gave help to a friend who was having trouble keeping up with their bills.	thank Taylor for the generosity
What will Others want to do next? \n (A) buy some board games (B) clean up their house (C) engage in conversation \n Taylor decided to host a game night at their house for everyone.	buy some board games
What will Taylor want to do next? \n (A) order a package (B) close the door (C) thanks the mailman \n Taylor answered the door and saw the mailman with a box in his hand.	thanks the mailman
Why did Tracy do this? \n (A) they will head back home (B) skip a test (C) hand in her homework \n Tracy was driving to school and then decided not to go.	skip a test
Why did Alex do this? \n (A) escape trouble (B) Get some cream soda (C) Be careless with soda \n Alex left after he spilled some cream soda on the ground in the kitchen area.	escape trouble
How would you describe Skylar? \n (A) elated (B) very happy (C) a person who likes fashion \n Skylar was so excited that her mother bought her a new dress.	elated
How would you describe Alex? \n (A) someone who wants all the answers (B) very excited (C) someone who prefers to have no clue \n Alex paid the part time actor to go over the details of the play they were in.	someone who wants all the answers
Why did Kendall do this? \n (A) kendall who has searching his ring (B) kendall who has wanted to closed their eyes (C) find the rings \n Kendall was searching for ring with their eyes closed. They hit something.	find the rings
How would Kendall feel afterwards? \n (A) remorseful (B) dangerous to be around (C) reckless \n Kendall was being careless and accidentally set fire to Sydney. Sydney had to go to the hospital because of the burns.	remorseful
What will Sasha want to do next? \n (A) meet him and make sure he fits in with the other members (B) ignore him and refuse to let him play with them (C) let him take the lead at the concert that night \n Ryan asked Casey to join Sasha's band after hearing him play his guitar.	meet him and make sure he fits in with the other members
What does Casey need to do before this? \n (A) hated his friend (B) gather materials (C) watch television \n casey was advised to murder his friend and he kept the possibility in mind.	hated his friend
How would Kendall feel as a result? \n (A) embarrassed that they did that (B) angry at themselves (C) as angry \n Kendall opened her mouth to speak but realized she lost her voice.	embarrassed that they did that
What will Riley want to do next? \n (A) call her friend (B) call her friend (C) find out why she couldn't go see her friend \n Riley wanted to see her friend but couldn't and she began to hurt so bad.	find out why she couldn't go see her friend
What will happen to Jan? \n (A) see photos of a baby (B) see her have a baby (C) enjoy being a mother \n Jan was nine months pregnant late in August of  the last year.	enjoy being a mother
What will Jan want to do next? \n (A) Look for signs with correct directions (B) Let the driver go to the cliff (C) Stop the car and inspect the cliff \n Jan saw that the road ended and all that remained was a cliff, she said turn back.	Look for signs with correct directions
What will Jordan want to do next? \n (A) had played the game before (B) go for a run (C) sleep in his bed \n The kids were playing video games and were so close to beating the entire game so Jordan kept Carson up all night.	sleep in his bed
What will happen to Ash? \n (A) be covered from the rain (B) be admired by Ash for setting up the tent (C) be thanked by Ash for setting up the tent \n Ash was having a hard time setting up his tent in the woods. Remy helped set up Ash's tent for him.	be covered from the rain
Why did Robin do this? \n (A) was motivated by kleptomania (B) wants them to go to the police and confess their crime (C) was motivated by frugality \n Robin went with Jan's friends to rob a convenience store.	was motivated by kleptomania
What will happen to Taylor? \n (A) be thanked (B) bad (C) share the book \n Taylor gave a book to a friend since they were done with it.	be thanked
How would you describe Cameron? \n (A) proud (B) concerned (C) excited \n Cameron is very strong but loyal to friends.	proud
How would you describe Bailey? \n (A) confident (B) incompetent (C) reliable \n Bailey asked Tracy to make it since she couldn't do it herself.	incompetent
How would Remy feel afterwards? \n (A) Relieved (B) feeling proud (C) Like a pushover \n Remy decided enough was enough at her job that day.	Relieved
What will happen to Kendall? \n (A) go on his home (B) want to accept the break up (C) want to get Kai's affection back \n Kai told Kendall the reason that Kai wanted to break up with them for.	want to get Kai's affection back
What will Others want to do next? \n (A) have a war with Carson (B) be as determined as Carson (C) fight against Carson \n Carson played a role in the war despite not agreeing with the reason.	be as determined as Carson
How would you describe Aubrey? \n (A) normal (B) weird (C) stupid \n aubrey was a naturally sick person and therefore she took many medications during the years.	normal
How would you describe Tracy? \n (A) anxious (B) fearful (C) doesn't treat others well \n Tracy ran for his life after trying to steal money from a bank that happened to have a police officer inside.	fearful
What will Casey want to do next? \n (A) say more (B) say nothing (C) get Addison in trouble \n Casey told Addison's dad because they were annoyed and angry.	get Addison in trouble
What will Kai want to do next? \n (A) call their teacher for help (B) play somewhere else (C) avoid wells \n Kai gave Sydney a small push while they were playing at school and accidentally sent them falling into an abandoned well.	call their teacher for help
What will Riley want to do next? \n (A) get medical advice (B) eat something (C) go swimming \n Riley began to hurt inside and decided to call the doctor.	get medical advice
How would Cameron feel after helping? \n (A) Frustrated (B) Happy (C) Annoyed \n Cameron went out of their way to help a friend who was in need of help.	Happy
What does Austin need to do before this? \n (A) see if Bailey was comfortable (B) anger Bailey (C) take off his pants \n There were not enough seats on the train for everyone, so Austin sat on Bailey's lap.	see if Bailey was comfortable
How would his friend feel as a result? \n (A) guilty about not turning the wallet in (B) happy that he had more spending money (C) like they can't trust Lee \n Lee found his friends wallet on the ground and ended up keeping all the money.	like they can't trust Lee
What will Sydney want to do next? \n (A) ask out the next long-haired man (B) offer Addison hair growth shampoo (C) consider shaving her own head for fun \n Sydney rubbed Addison's head.  She loved the feel of his bald pate.	consider shaving her own head for fun
What will Carson want to do next? \n (A) speak about his beliefs (B) avoid talking about his beliefs (C) go against his beliefs \n Taylor was behind Carson 100% and was easily able to prove his point.	speak about his beliefs
How would the other burglars feel as a result? \n (A) would be mad (B) an informant (C) happy \n Cameron made a deal with the prosecutor for a lighter sentence if he informed on his fellow burglars.	would be mad
What will Kendall want to do next? \n (A) find her old test to exchange (B) put out the fire (C) go to sleep \n Kendall accidentally set her school on fire when she went in to change a test.	put out the fire
How would Carson feel afterwards? \n (A) sad about the parents (B) Very excited (C) Very upset \n Carson was at a friend's house when their parents were killed at their home.	sad about the parents
What will Robin want to do after? \n (A) call the fire department (B) stay in the house (C) Run away from the crime scene \n Jesse set Robin's house on fire after finding out that she had been cheating on him for years.	call the fire department
How would you describe Jordan? \n (A) confident (B) agitated (C) felt better about doing public speaking \n Jordan took many public speaking classes, and as a result, Jordan was no longer nervous.	confident
What will Addison want to do next? \n (A) cook the food (B) bored (C) full \n Addison ate their bread and drank a nice glass of water with the bread.	full
What will Ash want to do next? \n (A) did this to help explain (B) did this to be understood (C) display his book \n Ash spent time making sure people understood his work. Ash used metaphors throughout the book to connect with others.	display his book
What will happen to Others? \n (A) be resentful of Remy (B) be thrilled to be rid of Remy (C) look forward to possible fame \n Remy joined a band and was so good that he was offered a solo contract and took it.	be resentful of Remy
How would Others feel as a result? \n (A) responsive (B) bored (C) jealous \n On the occasion of their most recent birthday Taylor gave a book to a friend.	jealous
What will happen to Taylor? \n (A) take the bracelet off (B) be convicted (C) be poisoned \n Taylor made a poisonous bracelet. Taylor put it on Sasha's wrist.	be convicted
How would Jesse feel afterwards? \n (A) like pissing on the bonfire with him (B) funny and start laughing (C) angry at him for being such a jerk \n Taylor was very drunk and, after a fight, decided to piss on Jesse's bonfire.	angry at him for being such a jerk
What does Sydney need to do before this? \n (A) get a leaf blower (B) get their tools (C) pay that much \n Sydney was going to work on Aubrey's roof, so Sydney provided an estimate to Aubrey.	get their tools
What will happen to Austin? \n (A) The other children who respect the flag will tell Austin to put it back (B) Other people would become angry at this desecration (C) Other people would think Austin hates America \n Austin stole the flag off the flagpole and wrapped it around his girlfriend's waist.	The other children who respect the flag will tell Austin to put it back
What will Others want to do next? \n (A) not welcome her (B) be mean (C) be nice \n Jan found new friends in the neighborhood because she was new there.	be nice
How would you describe Sasha? \n (A) embarrassed (B) not careful and sloppy (C) the adult in the room \n After a long night of drinking and partying, Sasha wetted the bed.	embarrassed
Why did Kai do this? \n (A) go to the store (B) Make the special dinner a certain way (C) Stock up some groceries \n Kai couldn't find an ingredient she really needed for a special dinner.	Make the special dinner a certain way
What will Riley want to do next? \n (A) want a dog (B) find a good dog (C) joy \n Riley bought a dog and he played with the dog for hours.	joy
What will Bailey want to do next? \n (A) complain (B) celebrate (C) Study for the test \n Jesse wanted to flunk Bailey for her bad behavior, but Bailey passed Jesse's examination.	celebrate
What will Others want to do next? \n (A) invite everyone (B) talk about the party (C) see what they got \n Sydney had a christmas party at their house and everyone was going to exchange presents.	see what they got
What will Tracy want to do next? \n (A) stay at their house (B) meet their friends (C) go back out \n Tracy went out with their friends and ended up going home with them.	stay at their house
What will the attendant want to do next? \n (A) The attendant was quite shocked and and began throwing fruit furiously at Quinn (B) The attendant was quite shocked and called for his boss to come quickly (C) ask for his vegetables to be weighed \n Quinn turned the scale upside down at the market angrily because he thought he was being cheated.	The attendant was quite shocked and called for his boss to come quickly
What does Ash need to do before this? \n (A) would clean up the breakfast dishes (B) a tray for her mom (C) would eat out then come home and nap \n Ash always ate with her bed-bound mother.	a tray for her mom
What will Alex want to do next? \n (A) loved (B) Respond to Jordan (C) Continue to ignore Jordan \n Alex was ignoring Jordan yesterday, but Jordan demanded Alex's attention.	Continue to ignore Jordan
How would Kai feel afterwards? \n (A) happening (B) knowledgeable (C) sorry \n Kai told Kendall the reason so mad last night.	sorry
What will Ash want to do next? \n (A) wait and worry about rejection (B) So it'll be liked (C) make it believable \n Ash used logical thought throughout the writing of the fantasy book.	make it believable
What will Bailey want to do next? \n (A) get further from the band (B) go to the park before this (C) cover her ears because it's too loud \n Walking through the park, Bailey could hear the band that had trumpets.	cover her ears because it's too loud
What will Alex want to do next? \n (A) congratulate Jason (B) win the match against Alex (C) arm wrestle again \n Alex and Aubrey love challenging each other.  This time it is arm wrestling.	arm wrestle again
How would Skylar feel as a result? \n (A) a predator (B) like leaving (C) happy about the look \n Cameron turned and looked at skylar in a way that was suggestive and not polite.	like leaving
How would Others feel as a result? \n (A) as unappreciative (B) fulfilled (C) as thankful \n sasha was bored so she gave bob a haircut for free.	as thankful
Why did Sasha do this? \n (A) gather sand (B) be mean (C) make friends \n Sasha got revenge on the people by putting some sand in their food at lunch.	be mean
What does Taylor need to do before this? \n (A) get a certificate (B) teach small children (C) work in a school \n Taylor taught math in the schools after studying to be a teacher for four years.	get a certificate
What does Tracy need to do before this? \n (A) proud (B) Get pregnant (C) Eat unhealthily \n Tracy gave birth to Addison in the hospital last week.	Get pregnant
What will Cameron want to do next? \n (A) wash his hands good (B) laugh at the dogs (C) save on vet bills \n Cameron got to the yard and stopped the dog fight before someone else.	wash his hands good
What does Riley need to do now? \n (A) go for a run (B) go to bed (C) Go to the doctor \n Riley ate a fish burger from a street vendor and at the time was concerned it didnt smell right but decided to eat it anyway.  Later that day he started to feel unwell.	Go to the doctor
What will happen to Addison? \n (A) pay Robin for the watch (B) have Addison's gratitude (C) wear a new watch \n Robin bought a new watch for Addison and put it on their wrist.	wear a new watch
What will Others want to do next? \n (A) appreciate jan (B) make sure they kept up their relationship (C) hate jan \n jan went to the same school for years so she was best friends with a girl.	make sure they kept up their relationship
What will Others want to do next? \n (A) pay jesse back later (B) yell at jesse (C) find out how much the bill was \n Jesse paid another bill for the others so they wouldn't get kicked out.	pay jesse back later
What will Jan want to do next? \n (A) was feeling ill and needed to rest (B) go to sleep all day at the house (C) not go back to the house \n Jan came over one night. The house was messy and smelled.	not go back to the house
What will Remy want to do next? \n (A) take another test (B) go to a movie (C) shout out loud \n Remy was prepared for the test and they took it and got a very good grade on it.	take another test
What will Addison want to do next? \n (A) go to work (B) get ready for bed (C) dance or fly home \n Addison was at a party with friends but knew they had to get up early in the morning for work so Addison said their goodbyes then left for home.	get ready for bed
Why did Skylar do this? \n (A) did this to cause trouble (B) did this to fit in (C) cheer for his team \n Skylar wore it to school to show his school spirit on game day.	cheer for his team
How would Quinn feel afterwards? \n (A) calm (B) The first pair of jeans were designed (C) often baffling \n quinn was bored of wearing pants so she wore jeans to school the next day.	calm
Why did Alex do this? \n (A) work at the jail (B) So Robin can eat (C) release her \n Alex walked Robin towards the execution chamber for her last meal.	So Robin can eat
Why did Remy do this? \n (A) know the answer (B) think about fun (C) have fun \n Remy answered the silly question they were asked happily.	have fun
How would you describe Kendall? \n (A) supported (B) include Skylar (C) pleased \n Kendall took Skylar's schedule into account when planning the trip for their summer vacation.	supported
Why did Jordan do this? \n (A) he had no choice (B) get a job (C) pay his debt back to society \n jordan went to prison for 25 years for armed robbery and paid their debt to society.	he had no choice
Why did Addison do this? \n (A) wanted to be thrilled (B) go on the rides (C) have fun \n Addison had a day off work and decided to go to a theme park.	have fun
How would you describe Alex? \n (A) happy (B) a kind person (C) a bad person \n Alex went on a camping trip with their cousin. Alex grew closer to their cousin that weekend.	happy
How would Remy feel afterwards? \n (A) confused (B) a jobless person (C) happy \n Remy took this job seriously and she was fired.	confused
How would you describe Riley? \n (A) Looking at some of the reasons to hungry (B) Happy (C) Uncaring \n Riley was really hungry so she ate Jordan's bread.	Uncaring
What will the boy want to do next? \n (A) respond to Jan (B) make love to Jan (C) like him \n Jan started to put the moves on the new boy at school because they were wildly attracted to the boy.	respond to Jan
What will happen to Quinn? \n (A) become the leader of Quinn's friends (B) be called a snitch (C) defend themselves \n Jan went out with Quinn's friends and told them a lot of negative rumors about Quinn.	defend themselves
What will happen to Austin? \n (A) be well liked (B) stand still (C) receive negative feedback \n Austin interfered with Sydney by blocking her way to the teachers desk.	receive negative feedback
How would you describe Skylar? \n (A) Respectful to authority (B) Kindhearted (C) Disobedient \n Skylar entered the principal's office at school to receive the appropriate discipline.	Disobedient
How would Others feel as a result? \n (A) ungrateful (B) like they are in good hands (C) nervous \n Taylor planned the trip on behalf of the entire group.	like they are in good hands
What does Lee need to do before this? \n (A) buy a wedding ring (B) arrange for flowers (C) make hotel reservations \n Because he was very good at throwing galas, and his best friend asked him, Lee planned a wedding.	arrange for flowers
What will Jordan want to do next? \n (A) buy a lens (B) choose a new one (C) buy a tape \n Jordan loved photography and wanted to get a new equipment.	buy a lens
What will Kai want to do next? \n (A) put the fire out (B) make the fire bigger (C) Get a lighter \n Kai lit a fire and it blew up.	put the fire out
What does Cameron need to do before this? \n (A) drive to the airport before this (B) get his pilot license before this (C) talk with Robin \n Cameron picked Robin up from the airport, put her luggage in the trunk, and took her home.	drive to the airport before this
What changes will Kai want to be made next? \n (A) Sprinklers installed (B) fired (C) Close the factory \n Cameron took Kai's complaints of dangerous working conditions in the factory seriously.	Sprinklers installed
What will Others want to do next? \n (A) passive (B) lazy (C) smart \n Remy took this story into account and typed it into the computer that night.	smart
What does Kai need to do before this? \n (A) have a broken car (B) buy a new car (C) have just bought a car \n Kai was saving for a car because theirs broke down, so Kai saved all their money.	have a broken car
What will Riley want to do next? \n (A) figure out the truth (B) have a serious conversation (C) sit Riley down \n Aubrey never told Riley the truth about what happened last night.	figure out the truth
What will Rob want to do next? \n (A) injure Rob (B) defend his girlfriend (C) talk it over \n Lee challenged Rob to a fight after school for hitting on his girlfriend.	talk it over
What does Taylor need to do before this? \n (A) go home with the ball (B) run into position (C) throw the ball to his friend \n Taylor gave his friend a high five after his friend made a basket in their game.	throw the ball to his friend
What does Austin need to do before this? \n (A) show their crush (B) know who i am (C) avoid me \n austin was a attractive girl who had a crush on me, so she batted her eyelashes at me.	know who i am
How would Taylor feel as a result? \n (A) very guilty (B) happy about the situation (C) afraid alex will tell \n alex saw taylor last night while they were on a date with someone who wasn't their spouse.	afraid alex will tell
Why did Riley take the long way home? \n (A) take her time (B) avoid traffic (C) enjoys looking at ducks \n Riley wanted to stop by the lake to feed the ducks so she took the long way home.	enjoys looking at ducks
How would Jesse feel afterwards? \n (A) a good teacher (B) Good for helping people learn (C) Good they teach class \n Jesse was teaching class and used the lessons through out the book.	Good for helping people learn
What will happen to Kai? \n (A) guilty (B) indoctrinate a person (C) kai will do something stupid \n taylor knew kai was ignorant so he filled kai's mind with dangerous ideas.	kai will do something stupid
What will Jan want to do next? \n (A) talk to their friends (B) find a job in their new town (C) find a place to live in their new town \n Jan moved to a new town and found to friends.	talk to their friends
What will Kai want to do next? \n (A) keep the TV (B) did this to get rid of it (C) bank the money \n Kai sold his TV to the bidder on eBay after a month had passed.	bank the money
How would you describe Lee? \n (A) Content (B) Satisfied (C) Sad \n Lee had moved away from home a few months ago and he had the blues.	Sad
What will happen to Others? \n (A) get a car for the baby (B) be happy for Jan (C) Doctors will be confused by Jan \n Jan gave birth to his first a daughter last Monday.	be happy for Jan
What will Riley want to do next? \n (A) live poorly (B) be compassionate (C) spend time with friends \n Riley was the best of friends with his pals and had a good heart.	spend time with friends
What will Tracy want to do next? \n (A) save up for a vacation (B) let Aubrey know that they are appreciated (C) pay off her college tuition \n Aubrey was making extra money by babysitting Tracey's kids for the summer.	let Aubrey know that they are appreciated
What does Carson need to do before this? \n (A) buy the food (B) not buy the food (C) not cook the food \n Carson put food on the table for their family and children at dinnertime.	buy the food
How would you describe Kai? \n (A) feeling tired (B) wanting to leave (C) content \n Kai had got into bed and felt relaxed.	feeling tired
What will happen to Riley? \n (A) go be alone (B) cry (C) cheer up Jesse \n Riley saw Jesse and regarded Jesse with hurtful eyes after what happened.	cry
What does Cameron need to do before this? \n (A) get a stick (B) run inside (C) find a ball \n Cameron continued playing with the ball even after it became deflated.	find a ball
What will Cameron want to do next? \n (A) be kind (B) put the matter off (C) investigate the matter \n Cameron took Kai's complaints seriously after Kai came to her crying about the event.	investigate the matter
What will happen to Jordan? \n (A) she will be less scared (B) comfort (C) Their hands will hurt \n Kendall and Jordan were at a scary movie and Kendall grabbed Jordan's hands.	she will be less scared
Why did Taylor do this? \n (A) be kind (B) know about the party (C) know about their birthday \n Taylor attended their father's birthday party so that their father would feel that they were loved.	be kind
What will happen to Jesse? \n (A) Jessie will hug Taylor (B) Jessie will high five Taylor (C) with attack Taylor \n Taylor pissed on Jesse's bonfire after getting into a fight with Jesse over a girl.	with attack Taylor
Why did Jesse do this? \n (A) have popcorn (B) they would have a snack for the movie (C) learn to make popcorn \n Jesse made popcorn for them and Lee before they were going to watch a movie.	they would have a snack for the movie
What will happen to the baby? \n (A) hope the milk will work (B) drink water (C) stop crying \n Carson gave her some milk to try to get the baby to stop crying.	stop crying
How would Riley feel afterwards? \n (A) unwell afterwards (B) excited afterwards (C) well rested afterwards \n Riley felt worse after staying up to late the night before.	unwell afterwards
What will Others want to do next? \n (A) run away (B) cry hard (C) slap his friend \n Someone stole Kendall's purse and she was able to snatch it back right away.	run away
What will happen to Lee? \n (A) bad about themselves (B) give the gift (C) be thanked for the gift by their mother \n Lee gave his mom a special gift for their birthday that year.	be thanked for the gift by their mother
How would Alex feel afterwards? \n (A) bad about betraying Sheila (B) grateful to Sheila (C) justified \n Alex was the grandmother of Sheila, who had two children but was a drug and neglected the kids.	bad about betraying Sheila
Why did Aubrey do this? \n (A) couldn't make up their mind (B) because their parents were in charge (C) because their parents knew everything \n Aubrey thought hard, then asked her parents for advice.	couldn't make up their mind
How would Carson feel afterwards? \n (A) overworked (B) much more relaxed (C) tense \n Carson had a stressful day at work, so Carson went to a friend's house to play video games.	much more relaxed
What does Sydney need to do before this? \n (A) do little research (B) do some research (C) become rich \n Sydney opened a savings account after learning about getting interest on their money.	do some research
Why did Lee do this? \n (A) because the things were in the way (B) needed to pay bills (C) didn't need the things \n Lee had lost their job so they had a yard sell and sold things.	needed to pay bills
What does Tracy need to do before this? \n (A) pass her driver's test (B) get to school (C) get to class \n Tracy just got her driver's license and a new car. Tracy was driving to school now.	pass her driver's test
What will happen to Jordan? \n (A) steal some money (B) good (C) go to bed \n Jordan told a funny joke and his friends laughed very hard at it.	good
What will Riley want to do next? \n (A) throw away the papers (B) destroy the papers (C) finish the paperwork \n Riley took the highest bid and sold Sydney's house to the bidder.	finish the paperwork
What will Bailey want to do next? \n (A) tear the examination booklet up (B) tell the teacher what Bailey did (C) thank Bailey for letting her see the examination booklet \n Bailey passed Jesse an examination booklet during the final exam in biology class.	thank Bailey for letting her see the examination booklet
What will Others want to do next? \n (A) run for office (B) be elected to office (C) obey the law \n Alex is a politician in charge of his electoral district whole role affects the people around him.	obey the law
How would you describe Lee? \n (A) irritated with how long the problem took (B) very determined (C) relieved to finally have the answer \n Lee spent the whole night trying and after many hours finally solved the equation.	very determined
What will Kai want to do next? \n (A) be effective (B) get praise (C) get incredible \n Kai observed and improved Jan's work.	get praise
What will Others want to do next? \n (A) quit their job (B) get another raise (C) be lazy \n Sydney gave a raise to all of the people that worked at her company.	get another raise
